a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
0.49720362059036,3.3153350557642,3.826785757923,4.4426872292389,2.8351388224791,4.5142263333499,11.868477489617,8.5471234656104,3.2816672705187,3.6974380173508
2.2758110852551,3.4955964956911,4.8933449150571,4.5177143222822,1.8530859067634,7.502859516891,9.3910115679121,8.4597777126321,3.2877160278535,5.1104096686709
1.5253100853933,4.0795914535475,4.4565493894396,4.4462842719003,3.4837319156055,9.5558409406867,4.9470337345216,8.4757871260801,2.8739358414774,4.745124165366
1.0446693438652,2.2473113323979,3.8537241091662,7.9763715134709,2.2003928984891,6.6302668297223,9.3009356039209,8.6985125203339,3.0934796756112,7.5505139996028
1.6291216942339,2.0508567551964,3.6262545508132,6.2544575824739,1.9100094403432,7.566553026627,8.2803249179687,9.1335535389324,2.6770329449096,6.0717726682451
0.7344865258282,2.4501110781967,4.6434908757613,5.6899389733687,3.2643486907874,8.0183501359886,9.4297483219744,9.5444703995612,3.420094829465,6.7442940806383
1.3780623955845,2.1661616999925,3.8109798207856,3.5839624370773,4.8148375417382,6.6892669801298,10.617401271028,9.2966123457164,3.1098175201787,6.8308889061921
0.7659698159048,2.4912939449723,4.7444658423017,6.8294103657375,3.1681360220104,7.2801563975364,9.2093825179283,9.0511490534385,3.5472412230737,7.0258605865504
0.61265699705343,2.3292876554547,3.5508827444864,5.7218604674408,3.1510591660184,4.228635948954,8.7532185775533,8.228479915758,2.8854808811628,8.1491506164477
0.44694292340306,3.0661772705469,4.4557612740975,4.2626628167492,3.8128827983887,7.1336946655757,8.7674466173451,9.9309266826269,3.0724083564387,7.4553474168194
1.7014435420484,3.1065116258581,3.9102208323578,5.8852745411834,4.254046433938,6.6063173452903,6.8388852042725,9.5487110515671,2.7430605015441,8.8218626922188
1.4703845116679,1.84324889759,4.3436590225192,4.9257398336793,1.9225439671957,7.4215685087344,8.0165415566019,9.7491376014472,2.7053710916461,7.5809918783438
1.1977503074469,4.9424855525033,3.7791112196246,4.0214986469177,5.230277766697,8.8229842514103,6.3847465033497,9.8457012371975,3.0038563245756,6.7194802332636
1.3847079463878,2.6538377624111,2.9664330256047,5.4258951310679,3.7705921388798,7.7632726738824,11.441617915507,8.2707062765128,2.2136453338894,5.4916190160549
0.71096346041576,2.0661892641789,3.1214550376589,4.5224220357163,2.7130592698205,7.5563503004517,10.513039858997,8.690690737257,2.8888627417655,8.0075231909274
1.2921434629116,2.5713151412789,3.6157130534577,5.8230148671554,2.2216244196814,8.3633732001259,8.4366484252798,9.8284389084543,3.8823735297853,5.8490233945312
1.2701511280888,3.4375345120422,3.8407180416061,6.0041102255475,2.9209083766938,4.8549458851023,8.9079371047765,8.0622302729433,2.9775404674317,8.8581001314993
0.83555028824827,3.081475250375,4.1429109410341,6.6220048679384,4.9062728903558,6.1292062757773,8.2472895422298,7.6736000318473,3.1569319730631,9.1334095579743
0.85444820128953,3.2282822125775,4.636005613962,5.0431341520902,2.5079487727937,9.0531278920032,9.0680702675831,9.6475988474325,2.7514768699006,5.7163438324277
1.1380174284467,2.694148037215,3.6930665654411,5.361406512352,2.4946748849193,8.4324621912921,7.2269032183923,9.1498975871851,2.7276211143542,5.8214885240202
0.81638996074622,3.0308807702332,3.5230224285778,5.5115700418364,2.0878532007876,7.3026820380958,8.8224363224298,9.4704915204888,3.4914607394251,7.2322285415888
0.88926653819401,1.6116276130372,4.5591893150467,3.801283305503,2.4382085897924,5.2763711831328,11.812230588299,9.5336975871926,2.9699312188203,6.2599190026644
0.57157789036553,2.7380109461263,3.7776443429576,5.4185791662523,3.3975115139153,5.4655238646059,5.0815594112261,8.0505231665458,3.2050372850167,5.6013371604342
0.86517486078264,2.8892099382628,3.2874804575386,5.4775350053438,4.3918777212037,6.8399521765144,8.3252116273607,8.6126468370518,3.1798208118534,6.8913602270732
0.66735456158758,3.6141484933672,4.3599194174509,5.7995688920026,2.4047163503013,6.6123004057911,6.4874801833965,8.1668429193773,2.0992916905524,8.0949586231094
0.63931341853679,2.6129135461447,5.2183217564185,5.8385016911942,3.7642264150576,8.8093800521693,11.24696776396,8.6428137540191,3.4920468741984,6.6918800383108
1.3898507041407,3.9565016946828,5.0136051324652,6.0683736108128,4.7671437501775,6.1768399042893,7.8935148057434,7.4363577352968,2.2269040383013,7.7548003888942
1.2874525123907,2.2614881778571,5.1931198548733,5.6224499946329,2.6123377354561,6.5682021352344,6.0847941024391,9.3427854529622,3.0465703567899,5.9333753639018
0.6469865469027,3.5860269590087,3.5621235407484,4.2563297670525,2.9348300270867,6.7787650233968,6.9930736835346,9.7471126161816,2.4224113011976,7.1976704470815
1.6710197481053,4.4355701064949,3.839555171709,2.3848304376369,3.2562171809383,4.7607197551872,8.4180782359195,10.291208763397,2.7635834130167,6.3888913456862
0.57972094870282,3.0375361955857,4.0114045248993,3.4651894341539,3.2935869691279,6.363859272366,8.1068418772858,8.6705091544106,3.1064683294915,6.0110900620043
